gene_id,n_cell_lines,pearson
A1CF,111,-0.004792427617418108
A3GALT2,111,-0.17745133589567016
AAAS,111,-0.0040446486897856545
AAGAB,111,0.18808116628699467
AAK1,111,0.061828702134906904
AAMP,111,-0.10420063462546837
AANAT,111,-0.10376809877971924
AAR2,111,-0.102859996541008
AARD,111,-0.03224617069761331
AARS2,111,0.28365803017858515
AARSD1,111,-0.22349912186035836
AASDHPPT,111,0.1349318472724027
AATF,111,-0.04577867679759147
AATK,111,0.16759148096852405
ABAT,111,0.08583046881952335
ABCA12,111,0.050694424038081644
ABCA4,111,0.0952920760721613
ABCB1,111,0.04993446213621508
ABCB10,111,-0.09239519448789013
ABCB7,111,0.1752594902337531
ABCC10,111,-0.02673091884729594
ABCD1,111,-0.12680225882652388
ABCD3,111,-0.08868395854480386
ABCD4,111,-0.045780339998106725
ABCF1,111,0.018493574772450134
ABHD11,111,-0.03464423864774935
ABHD13,111,0.01506248413366355
ABHD15,111,-0.012176883558380076
ABHD17A,111,0.013992697502093625
ABHD2,111,0.07924452525725588
ABHD3,111,-0.08669693409710999
ABI1,111,0.18089765838399346
ABL1,111,0.08399885680980818
ABR,111,0.008773667227155788
ABRA,111,-0.02314435431768571
ABRAXAS1,111,-0.13705134667062555
ABT1,111,-0.106662138951136
ACAA1,111,0.18124548900640614
ACAA2,111,0.051388498834204856
ACACA,111,0.21122824349360098
ACAD9,111,0.0015653170235044695
ACADSB,111,0.032713397290809416
ACAP2,111,0.0319535295744462
ACAP3,111,0.08093078267933998
ACBD4,111,-0.0743678180459736
ACBD5,111,0.12058350365547486
ACBD7,111,0.20705893065638728
ACD,111,-0.10358576217746819
ACE,111,-0.08152591624555759
ACHE,111,-0.05922774107848585
ACIN1,111,0.003992392231361898
ACKR4,111,0.1125687826403842
ACLY,111,0.3218265156477223
ACO2,111,0.36906869491227173
ACOT12,111,0.11012228578194323
ACOT2,111,0.05058171993303582
ACOX1,111,0.19532022631568566
ACOX2,111,-0.2531952938627863
ACOXL,111,0.17158488632251057
ACP7,111,0.09100438221466269
ACR,111,-0.08211514196570299
ACSF2,111,0.14865606708604612
ACSL3,111,0.2340064511680349
ACSL4,111,0.2599985401247607
ACTA1,111,-0.07996423001316552
