gene_id,n_cell_lines,pearson
A1CF,111,-0.03784809262807888
A3GALT2,111,-0.15688743878426617
AAAS,111,0.05902470826868277
AAGAB,111,0.03665763551640793
AAK1,111,-0.1330867566988895
AAMP,111,-0.05417404573893156
AANAT,111,-0.11753079157669051
AAR2,111,-0.013915297977238993
AARD,111,-0.07265361908548015
AARS2,111,0.28873826177324313
AARSD1,111,0.0015698502484337146
AASDHPPT,111,0.12161917344522997
AATF,111,-0.031140168172450765
AATK,111,0.08558079303997244
ABAT,111,-0.0509593265164064
ABCA12,111,0.10065970133871147
ABCA4,111,-0.0441467886412958
ABCB1,111,0.055237364505683555
ABCB10,111,0.06183320194115653
ABCB7,111,0.23301748522225602
ABCC10,111,0.02141760896701426
ABCD1,111,-0.16154164362418202
ABCD3,111,-0.05199876681081775
ABCD4,111,0.07448002750409781
ABCF1,111,-0.03550954246554384
ABHD11,111,0.04472234463140241
ABHD13,111,-0.04304057081735006
ABHD15,111,0.028075979539680242
ABHD17A,111,0.05545182791398644
ABHD2,111,-0.007775137020319737
ABHD3,111,-0.1476013437801057
ABI1,111,0.10163422901462917
ABL1,111,0.06516216641950341
ABR,111,0.030276499159502358
ABRA,111,0.04177795820246631
ABRAXAS1,111,-0.16332718430111137
ABT1,111,-0.1573812718682631
ACAA1,111,0.10226934002653014
ACAA2,111,0.1045339116802569
ACACA,111,0.16223498672036482
ACAD9,111,-0.004876843728863183
ACADSB,111,0.014841335661983299
ACAP2,111,-0.012829791449756912
ACAP3,111,0.04896169168929354
ACBD4,111,-0.14353450245099525
ACBD5,111,-0.02819774154144597
ACBD7,111,0.2343611558703417
ACD,111,-0.11036637388823722
ACE,111,-0.18656372212435512
ACHE,111,0.0346390252816025
ACIN1,111,-0.06603949182923487
ACKR4,111,0.09233554648736636
ACLY,111,0.33834892550629836
ACO2,111,0.366207482962034
ACOT12,111,0.08664172809410238
ACOT2,111,0.07769331323341759
ACOX1,111,0.186134806093482
ACOX2,111,-0.2581052514607052
ACOXL,111,0.13173988139878873
ACP7,111,0.05986451095228581
