gene_id,n_cell_lines,pearson
A1CF,111,0.01400588379956545
A3GALT2,111,-0.17616746299603825
AAAS,111,0.055221734064489596
AAGAB,111,0.04124356025476026
AAK1,111,-0.009851234960600419
AAMP,111,-0.04387994513614643
AANAT,111,-0.08588332192640635
AAR2,111,-0.053719055521720925
AARD,111,-0.13622420332813795
AARS2,111,0.20781331159391103
AARSD1,111,-0.10028237217754693
AASDHPPT,111,0.02401461482069206
AATF,111,-0.0611535784817298
AATK,111,-0.06816716403939084
ABAT,111,-0.036456396208001195
ABCA12,111,0.054930189661355336
ABCA4,111,0.08881904455196409
ABCB1,111,-0.016739916719560443
ABCB10,111,0.1302173957747112
ABCB7,111,0.14055175105872633
ABCC10,111,0.032342252644591764
ABCD1,111,-0.11304545076345371
ABCD3,111,-0.05362587606448406
ABCD4,111,-0.07597380859230612
ABCF1,111,-0.04716231811067613
ABHD11,111,0.03113727969103874
ABHD13,111,-0.05073674574759465
ABHD15,111,-0.013285570646312136
ABHD17A,111,0.051894148616667995
ABHD2,111,0.043014970748989856
ABHD3,111,0.022661843294104207
ABI1,111,0.2364796030949356
ABL1,111,0.12291578065711518
ABR,111,-0.059981655853810954
ABRA,111,0.026129688031144356
ABRAXAS1,111,0.017521716456666222
ABT1,111,-0.12772684899925993
ACAA1,111,0.1596413396386571
ACAA2,111,0.09080164661101019
ACACA,111,0.215203660500032
ACAD9,111,-0.027875137511392964
ACADSB,111,0.011499269145516066
ACAP2,111,0.008760949209242858
ACAP3,111,0.06834334377207404
ACBD4,111,-0.15745292847706463
ACBD5,111,0.04373093988882148
ACBD7,111,0.20314910510547066
ACD,111,0.00836499434175163
ACE,111,-0.0689599944383681
ACHE,111,-0.03821265757865513
ACIN1,111,-0.04747037254906526
ACKR4,111,0.07285527060217298
ACLY,111,0.3006067812009066
ACO2,111,0.28885545270427104
ACOT12,111,0.05956821270331417
ACOT2,111,0.015206282372093276
ACOX1,111,0.243882605171287
ACOX2,111,-0.19950383233814575
ACOXL,111,0.23582297877461889
ACP7,111,0.18870607543908732
ACR,111,-0.10619898226186975
ACSF2,111,-0.027392879792334925
ACSL3,111,0.2838054244159254
ACSL4,111,0.159850951980237
ACTA1,111,0.0912937735825859
ACTB,111,0.3403448910714522
ACTG1,111,0.3924713989222303
ACTL6B,111,-0.08350242597248902
ACTL7A,111,0.0881407374360727
ACTL7B,111,0.10334916652265756
ACTL8,111,-0.01063724324191943
ACTN1,111,-0.0933129245822147
ACTN4,111,0.08687524604804242
ACTR10,111,0.1535648647414557
ACTR1A,111,0.2411109676197703
ACTR1B,111,0.02818009659689141
ACTR2,111,0.3236470628308575
ACTR3,111,0.1337934603297012
ACTR5,111,0.10967935155742965
ACTR6,111,0.042572778472367255
ACTR8,111,-0.0608844853247074
ACTRT3,111,-0.11044608730768404
ACVR1B,111,0.0715957362285173
ACVR2A,111,0.07158630198400406
ADAM10,111,0.14282622361554276
ADAM11,111,0.18574486285274228
ADAM17,111,0.05723759530681346
ADAM21,111,0.09240520303509585
ADAM30,111,-0.009633634902839734
ADAMTS10,111,0.10429381910976611
ADAMTS3,111,0.097715914086439
ADAMTS4,111,0.11893062842559977
ADAMTSL4,111,0.0829973256417952
ADAMTSL5,111,-0.07205901850698285
ADAP2,111,-0.04095785537053084
ADAR,111,0.31106699313506614
ADAT1,111,-0.015045924493803832
ADAT2,111,0.14804949355515
ADAT3,111,0.05218505656160926
ADCK2,111,0.13829503091593753
ADCK5,111,0.14660651430857205
ADCY3,111,-0.1825695480941564
ADCY4,111,0.09531708687170674
ADGRA3,111,-0.13464748735269985
ADGRE2,111,-0.06357568213596364
ADGRE3,111,0.03983126719285021
ADGRF5,111,-0.05073857425383752
ADGRG3,111,-0.03148422235697444
ADGRG4,111,0.051514205857845656
ADGRL2,111,-0.1239316421212981
ADH5,111,-0.04434714636104016
ADIPOR1,111,0.0026474700898776187
ADIPOR2,111,-0.0002448112872272816
ADNP,111,0.1723905142041837
ADORA2B,111,0.12908390530650088
ADPGK,111,-0.12516958585610222
ADPRH,111,0.13149962958443898
ADPRHL1,111,-0.17013697212414697
ADPRS,111,0.005339820047528889
ADRM1,111,0.2026789732004176
ADSL,111,0.4614596098900342
ADSS1,111,0.20130300913148824
ADSS2,111,0.3461502012195335
AEBP1,111,0.14230534797278363
AEBP2,111,0.161548068797138
AFDN,111,-0.05539505010686808
AFF3,111,-0.153202317394448
AFF4,111,-0.17327075203515518
AFG2A,111,0.05446239011298646
AFG2B,111,0.09078881673926995
AFG3L2,111,0.007263301578530455
AFMID,111,-0.0009502389219242758
AGAP2,111,0.013095250052279028
AGAP6,111,-0.009633285286399812
AGBL3,111,0.0742636292868198
AGBL4,111,-0.03129774647893108
AGFG1,111,0.13894949662089764
AGL,111,0.07579552634184117
AGMAT,111,-0.008498225087314286
AGO1,111,0.04539933741715531
AGO2,111,0.13941869306003868
AGO3,111,0.004419688253707173
AGPAT1,111,0.09466819019463704
AGPAT2,111,-0.09068561580910152
AGPAT3,111,-0.17871567363575422
AGPAT5,111,-0.17564692311802482
AGPS,111,0.014911242186138136
AGR2,111,0.2084681986610357
AGR3,111,0.1057712931918497
AGRN,111,-0.18771005709180819
AGTR1,111,-0.027029471705540903
AHCY,111,0.3334970989433198
AHCYL1,111,0.41101675087706124
AHDC1,111,0.08828121032157472
AHNAK,111,-0.02992969231283183
AHR,111,0.08134422605728596
AHRR,111,-0.02767893645553625
AHSA1,111,-0.019102891266227925
AIF1L,111,0.00957957042432307
AIFM1,111,0.28674332575414413
AIFM2,111,0.03839810064494207
AIFM3,111,0.022551811187250005
AIMP1,111,0.05233913502430322
AIMP2,111,-0.032316242503681085
AIP,111,0.0012048044334327188
AIRIM,111,0.3653559591163239
AJM1,111,-0.06150772400920108
AJUBA,111,-0.13734369740445426
AK1,111,0.21698573022795714
AK2,111,0.6636468826650777
AK3,111,-0.0484000582079362
AK4,111,0.053379359076985176
AKAP10,111,0.07676028416097953
AKAP13,111,-0.12127647359089212
AKAP8L,111,0.1227578813736376
AKIP1,111,-0.0878545450432164
AKIRIN1,111,-0.26002003234212057
AKIRIN2,111,0.01515575575008955
AKNAD1,111,-0.03465431643216717
AKR1B1,111,0.10815988414636285
AKR1B15,111,-0.0002870740523246917
AKR1D1,111,0.2496438172461961
AKR7A3,111,-0.02053654921138248
AKT1,111,-0.10686008626948193
AKT2,111,0.48423445836138407
AKTIP,111,0.07424256835143944
ALAD,111,-0.1607756331482774
ALAS1,111,0.1964868175607132
ALDH18A1,111,0.05584017254807944
ALDH1B1,111,-0.10536053546543073
ALDH7A1,111,0.06688965854018535
ALDOA,111,-0.019804311594990368
ALDOC,111,-0.06428764296667394
ALG1,111,0.23895496699640187
ALG10,111,0.029510450323374394
ALG10B,111,-0.008928023841849887
ALG12,111,0.11019617789074662
ALG13,111,0.18396268962699752
ALG14,111,0.030514168321332937
ALG2,111,0.08310481476070739
ALG3,111,0.046856779647123876
ALG5,111,-0.03101031989003398
ALG6,111,0.023798282309039735
ALG8,111,0.10613686742106408
ALG9,111,-0.03392728274798346
ALK,111,-0.3854177647114782
ALKBH1,111,0.14642843118888807
ALKBH3,111,-0.16636774679740896
ALKBH4,111,-0.12775889387218434
ALKBH5,111,-0.03658074117451924
ALKBH6,111,0.3131676672797131
ALKBH7,111,0.013385189538822723
ALKBH8,111,-0.07412026756494829
ALOX5,111,0.13097741028269227
ALX3,111,-0.01029616845870811
ALYREF,111,0.010501801523516218
AMBN,111,0.0770138332047953
AMBP,111,0.025847146142118513
AMBRA1,111,0.25373112040120055
AMD1,111,0.16196399726526808
AMDHD1,111,0.03150582666283153
AMER2,111,-0.012210013360689652
AMFR,111,0.08673025674949576
AMN,111,-0.06259579509785522
AMPD1,111,0.03215344772010538
AMZ1,111,0.14484690536446793
ANAPC10,111,0.0681058026336695
ANAPC13,111,0.19284916693343868
ANAPC15,111,0.07972577347320453
ANAPC7,111,-0.04761459719017656
ANG,111,0.13741484746271174
ANGPTL5,111,0.12761074924323887
ANGPTL6,111,-0.012536818317820197
ANHX,111,0.02322331179297687
ANKFY1,111,-0.015638027023961165
ANKH,111,0.18768583619984858
ANKHD1,111,0.006172389890140206
ANKIB1,111,-0.14546927524442543
ANKMY2,111,-0.13070281765286298
ANKRA2,111,-0.09033827794410622
ANKRD10,111,0.16106406007079116
ANKRD11,111,0.08738967802276011
ANKRD13D,111,-0.08089594229703216
ANKRD17,111,0.05505558483422719
ANKRD22,111,0.08633489191931594
ANKRD23,111,-0.13278948519193043
ANKRD24,111,0.056369208368201966
ANKRD27,111,-0.18646776826923644
ANKRD31,111,0.2190512887633874
ANKRD34A,111,0.07943765070094154
ANKRD34B,111,-0.06653690933653335
ANKRD35,111,0.10109651536016595
ANKRD39,111,-0.11182329504567766
ANKRD40,111,-0.08316754887211952
ANKRD49,111,0.13157286671342067
ANKRD52,111,0.15044067284496337
ANKRD53,111,0.025353021279551705
ANKRD54,111,0.16477430664871873
ANKRD65,111,0.10377832657952336
ANKS3,111,-0.11530481818262098
ANKS6,111,0.05075346670718527
ANLN,111,0.12726027217394667
ANO1,111,0.005474847398833698
ANO5,111,-0.0806682338758784
ANP32A,111,0.0714486488090432
ANP32B,111,0.135333325611536
ANP32D,111,-0.08717580196837985
ANP32E,111,0.057661180603217746
ANTKMT,111,-0.07635329802987666
ANTXR1,111,-0.15062256474864497
ANTXRL,111,0.2186207817657617
ANXA13,111,-0.18443599796803928
ANXA9,111,-0.0018268861250055636
AOC2,111,0.057432430539729906
AOC3,111,-0.13147021281381505
AP1B1,111,0.034407882134370044
AP1G1,111,-0.06554420346009407
AP1G2,111,-0.025262770564587023
AP1M1,111,-0.04877830070259668
AP1S1,111,0.005175594002786879
AP1S2,111,0.05065057553929306
AP2A1,111,-0.04266484658110238
AP2B1,111,-0.09985380465395811
AP2M1,111,0.5057394334420465
AP2S1,111,0.44467649009566246
AP3B1,111,-0.012440292803265793
AP3D1,111,-0.07681242393067146
AP3M1,111,-0.06476790555320991
AP3M2,111,-0.012275200455312685
AP3S1,111,0.0021406182662362006
AP3S2,111,-0.15875512098991382
AP4S1,111,-0.04702684087265707
AP5B1,111,0.0040068524253065825
APBA2,111,0.08349017084756333
APC,111,0.1162093327778196
APC2,111,-0.006992401616831691
APCS,111,-0.002058974074286139
APEX1,111,0.037990923138545206
APEX2,111,0.0437447191291334
APH1A,111,-0.025134859833144944
API5,111,0.12691232104718891
APIP,111,-0.015562082083793225
APLNR,111,-0.012433807883701744
APLP1,111,-0.1900667187391772
APOBEC3B,111,-0.17866900643022385
APOBEC3D,111,0.15942215198675586
APOC1,111,0.15082106983297353
APOLD1,111,0.15329068478446328
APOOL,111,0.01050357254758298
APPBP2,111,0.03768663997347026
APRT,111,0.08623984263488771
AQP10,111,0.1100944620970921
AQP12B,111,-0.031333744731698476
AQP6,111,0.011226815501237775
AQP7,111,-0.14026864086654045
ARAP1,111,0.04868869569147701
ARC,111,-0.13450737979669716
AREL1,111,0.09231746863938083
ARF1,111,0.26773021920171464
ARF3,111,-0.1294579182531493
ARF4,111,0.5298788116344171
ARF6,111,-0.033858792659588785
ARFGEF1,111,-0.20963195509782737
ARFRP1,111,0.0902392121354712
ARGFX,111,-0.021191750874064205
ARGLU1,111,-0.046589621785040954
ARHGAP1,111,0.15977561675945356
ARHGAP11A,111,-3.696406481487847e-06
ARHGAP21,111,0.0937673866995396
ARHGAP23,111,0.19738610664517353
ARHGAP27,111,0.2111954177987746
ARHGAP29,111,0.3606523200234588
ARHGAP30,111,-0.11508875160787829
ARHGAP45,111,0.293055366057013
ARHGAP5,111,-0.05094422409719559
ARHGAP9,111,-0.05924416706709447
ARHGDIA,111,-0.21730232474023184
ARHGEF1,111,-0.12456184424397031
ARHGEF11,111,0.10448244239973963
ARHGEF2,111,0.10752215661352357
ARHGEF25,111,0.02616564840517498
ARHGEF26,111,0.11668609866382232
ARHGEF28,111,-0.14123264414196357
ARHGEF33,111,0.23648216793168914
ARHGEF40,111,-0.03698432922421412
ARHGEF5,111,-0.12334433182669301
ARHGEF7,111,0.31878135533127094
ARID1A,111,0.02688806847062957
ARID1B,111,0.21095232807020223
ARID2,111,0.1730221346854303
ARID3A,111,0.05443352310251541
ARID3B,111,0.07418320724409969
ARID4A,111,-0.06110781278877095
ARID4B,111,0.0685287457447927
ARID5A,111,0.03711941606193217
ARID5B,111,0.08024551402350241
ARIH1,111,0.2748927530361576
ARIH2,111,0.22459589276720712
ARL1,111,0.07533273751295859
ARL10,111,0.07493668906758988
ARL13B,111,-0.028434324295214232
ARL2BP,111,0.05068359124912365
ARL4A,111,0.21252828974947383
ARL4C,111,0.10548115909853077
ARL5C,111,0.1659627087423596
ARL6IP6,111,0.08570066518801317
ARL8A,111,0.030982745894889894
ARL8B,111,0.06414581190921989
ARMC10,111,0.050291971975610444
ARMC5,111,0.1423420362946305
ARMC6,111,-0.01306419108540771
ARMC7,111,0.012963528595803568
ARMCX6,111,-0.11270581845057667
ARMH1,111,0.15613328201491464
ARMH3,111,0.21993370688935865
ARMT1,111,0.0708154394714913
ARNT,111,0.010541687476401392
ARPC2,111,0.22367207542554557
ARPC3,111,0.2554311542459533
ARPC4,111,0.2614262918197054
ARPC5,111,0.12065698357691672
ARPP19,111,-0.16976331547365772
ARRB1,111,0.04308306625586251
ARRDC1,111,-0.09910680187648392
ARRDC2,111,-0.1861447999787637
ARRDC3,111,-0.10624974542278019
ARSA,111,0.0037241236423594874
ARSB,111,-0.001646484063653487
ARSI,111,-0.19811585239903745
ARSK,111,0.026311709401364895
ART1,111,0.07259801029406145
ARTN,111,0.07054494546471057
ARV1,111,-0.15352470795697187
ASAH2,111,-0.055891560373256814
ASAP3,111,-0.021435321283057775
ASB16,111,0.06964415143109681
ASB3,111,0.1280101962806788
ASB6,111,0.1143859591095028
ASB7,111,-0.15951988598461397
ASCC1,111,-0.0021223330376581363
ASCC3,111,-0.08907337590145595
ASCL1,111,0.25149647235739353
ASCL2,111,0.10589087191114419
ASCL4,111,-0.11640976437351994
ASCL5,111,0.15727195551576717
ASF1A,111,-0.025324747514822346
ASF1B,111,0.053726243580621155
ASH1L,111,0.010582445664742503
ASH2L,111,0.041438575224073244
ASIC1,111,0.1773701752891175
ASIP,111,-0.08943082664117843
ASL,111,0.11978525677072221
ASNS,111,0.030240844733659206
ASNSD1,111,-0.007546517305101274
ASPHD2,111,-0.017156555975369112
ASPM,111,0.21400762400585385
ASPRV1,111,-0.018385244980215158
ASPSCR1,111,0.025284003345385372
ASS1,111,-0.06313813591784317
ASTL,111,0.019729281415302672
ASXL1,111,0.010291651017044911
ATAD2,111,-0.19130597323417114
ATAD3A,111,0.11932969765492585
ATAD3B,111,0.020618972019810236
ATAD5,111,-0.12663345411954882
ATE1,111,0.02671476364047109
ATF1,111,0.22340342271873517
ATF4,111,0.19480107742232886
ATF5,111,0.0679035263136909
ATF6,111,0.07087085042590587
ATF6B,111,0.24436842712052342
ATF7,111,0.008994652616165926
ATF7IP,111,-0.10802392324842672
ATG10,111,0.045854227039563406
ATG101,111,0.017229533849642518
ATG12,111,0.05152145299113563
ATG13,111,-0.028676766866034143
ATG14,111,-0.05783182132531737
ATG2A,111,0.12085843569567202
ATG3,111,0.12994197634404958
ATG4D,111,-0.038841377439735446
ATG9A,111,-0.12867867450045084
ATIC,111,0.4406761570868893
ATL1,111,0.13031363187651324
ATL2,111,0.2369181854788868
ATM,111,0.17005338676897583
ATMIN,111,0.24127694395789168
ATN1,111,0.09540203290896337
ATOH1,111,-0.006676726288443437
ATOSA,111,-0.056523404496059214
ATOSB,111,0.18896024720863966
ATOX1,111,-0.03236458635039261
ATP12A,111,0.14300734393726103
ATP13A1,111,0.1046741837868233
ATP1A1,111,0.252430283199422
ATP1A3,111,0.14291356539243102
ATP1B1,111,0.14773517035469566
ATP1B3,111,0.5188734469751949
ATP1B4,111,0.022590080517221132
ATP23,111,-0.05454238693216552
ATP2B1,111,0.13251176880293383
ATP2B3,111,0.02409903046000847
ATP2B4,111,-0.12266995654216846
ATP2C1,111,0.15580572233727732
ATP5F1A,111,0.24584827611657092
ATP5F1B,111,0.17347893290243618
ATP5F1C,111,0.24817531413802385
ATP5F1D,111,0.16627455245857717
ATP5IF1,111,-0.04856903798071324
ATP5MC1,111,-0.09652419786054241
ATP5MC2,111,-0.03972766136024036
ATP5ME,111,0.3732936450279797
ATP5MG,111,0.1726208870483181
ATP5MGL,111,-0.04192954303801853
ATP5MK,111,-0.001641390817167872
ATP5PB,111,-0.09056661985691045
ATP5PD,111,-0.06197792761615726
ATP5PF,111,0.3065697358007538
ATP5PO,111,0.33242994075085897
ATP6AP1,111,-0.034726370750701174
ATP6AP2,111,0.21236227712233496
ATP6V0A1,111,-0.03277779859682899
ATP6V0A2,111,0.20574736226567295
ATP6V0A4,111,-0.10068056427505395
ATP6V0D1,111,0.05752609584673517
ATP6V0E1,111,0.3378055344042255
ATP6V1B2,111,0.06203806147781301
ATP6V1C1,111,0.22745719060297148
ATP6V1D,111,-0.029998858822380743
ATP6V1E1,111,-0.13268081468216794
ATP6V1E2,111,-0.1386373907795406
ATP6V1F,111,-0.17047172804736943
ATP6V1G1,111,0.5114091429390282
ATP6V1H,111,0.24225917961062124
ATP7A,111,0.06901310435048236
ATP8B2,111,-0.06566863888719804
ATP8B3,111,0.13354964360894342
ATPAF1,111,-0.0019431207093739014
ATPAF2,111,0.10704029381768179
ATR,111,-0.0003226007722999131
ATRIP,111,0.14099457930279322
ATRN,111,0.0471453187186598
ATRX,111,-0.029174051423371938
ATXN1,111,-0.08194991243516248
ATXN10,111,0.10485309504889223
ATXN2,111,-0.01061606416859671
ATXN2L,111,0.1999811894247385
ATXN7,111,0.03726462338489861
ATXN7L2,111,-0.1097420796141084
ATXN7L3,111,0.09693926340319989
ATXN7L3B,111,-0.18250731875926804
AUNIP,111,-0.010079468561046264
AUP1,111,0.035945940574121
AURKAIP1,111,0.03561543991120408
AVEN,111,-0.12488752769153495
AVIL,111,-0.03855795484477489
AVP,111,0.03820503617484899
AVPR1A,111,-0.060154636221182334
AVPR1B,111,-0.07016702073228888
AXIN1,111,0.1282961939829476
AXIN2,111,-0.03909581498329857
AXL,111,-0.05126420559075036
AZGP1,111,-0.03429455077453261
AZIN1,111,0.0574947484074929
B3GALT6,111,0.17712420895832512
B3GAT2,111,-0.02279357671867383
B3GAT3,111,0.0847552585657936
B3GNT2,111,0.07584450687661562
B3GNT3,111,-0.06852979624153353
B3GNT4,111,-0.020014421894480088
B3GNT5,111,0.006700521593526312
B3GNT6,111,0.12098313826422283
B3GNT9,111,0.10423349839837458
